1,dockID1,dockName1,containerName1,pathToIcon1,category1,productFamily1,version1
2,dockID2,dockName2,containerName2,pathToIcon2,category2,productFamily2,version2
3,dockID3,dockName3,containerName3,pathToIcon3,category3,productFamily3,version3
4,dockID4,dockName4,containerName4,pathToIcon4,category4,productFamily4,version4
5,dockID5,dockName5,containerName5,pathToIcon5,category5,productFamily5,version5
6,dockID6,dockName6,containerName6,pathToIcon6,category6,productFamily6,version6
7,dockID7,dockName7,containerName7,pathToIcon7,category7,productFamily7,version7
8,dockID8,dockName8,containerName8,pathToIcon8,category8,productFamily8,version8
9,dockID9,dockName9,containerName9,pathToIcon9,category9,productFamily9,version9
10,dockID10,dockName10,containerName10,pathToIcon10,category10,productFamily10,version10
11,dockID11,dockName11,containerName11,pathToIcon11,category11,productFamily11,version11
12,dockID12,dockName12,containerName12,pathToIcon12,category12,productFamily12,version12
13,dockID13,dockName13,containerName13,pathToIcon13,category13,productFamily13,version13
14,dockID14,dockName14,containerName14,pathToIcon14,category14,productFamily14,version14
15,dockID15,dockName15,containerName15,pathToIcon15,category15,productFamily15,version15
16,dockID16,dockName16,containerName16,pathToIcon16,category16,productFamily16,version16
17,dockID17,dockName17,containerName17,pathToIcon17,category17,productFamily17,version17
18,dockID18,dockName18,containerName18,pathToIcon18,category18,productFamily18,version18
19,dockID19,dockName19,containerName19,pathToIcon19,category19,productFamily19,version19
20,dockID20,dockName20,containerName20,pathToIcon20,category20,productFamily20,version20
