99,a,a,a,privileges,a
55,admin,matt,matt,admin,admin,admin
1,userName1,firstName1,lastName1,privileges1,pass123
2,userName2,firstName2,lastName2,privileges2,pass234
3,userName3,firstName3,lastName3,privileges3,pass345
4,userName4,firstName4,lastName4,privileges4,pass456
5,userName5,firstName5,lastName5,privileges5,pass567
6,userName6,firstName6,lastName6,privileges6,pass678
7,userName7,firstName7,lastName7,privileges7,pass789
8,userName8,firstName8,lastName8,privileges8,pass890
9,userName9,firstName9,lastName9,privileges9,password123
10,userName10,firstName10,lastName10,privileges10,password234
11,userName11,firstName11,lastName11,privileges11,password345
12,userName12,firstName12,lastName12,privileges12,password456
13,userName13,firstName13,lastName13,privileges13,password567
14,userName14,firstName14,lastName14,privileges14,password678
15,userName15,firstName15,lastName15,privileges15,password789
16,userName16,firstName16,lastName16,privileges16,password890
17,userName17,firstName17,lastName17,privileges17,pw123
18,userName18,firstName18,lastName18,privileges18,pw234
19,userName19,firstName19,lastName19,privileges19,pw345
20,userName20,firstName20,lastName20,privileges20,pw456
21,userName21,firstName21,lastName21,privileges21,pw567
22,userName22,firstName22,lastName22,privileges22,pw678
23,userName23,firstName23,lastName23,privileges23,pw789
24,userName24,firstName24,lastName24,privileges24,pw890
25,userName25,firstName25,lastName25,privileges25,word123
26,userName26,firstName26,lastName26,privileges26,word234
27,userName27,firstName27,lastName27,privileges27,word345
28,userName28,firstName28,lastName28,privileges28,word456
29,userName29,firstName29,lastName29,privileges29,word567
30,userName30,firstName30,lastName30,privileges30,word678
